heights	widths	channels
2448	3264	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4160	3120	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3096	4128	3
4128	3096	3
4128	3096	3
3264	2448	3
2448	3264	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4160	3120	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4160	3120	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4160	3120	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
2448	3264	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
2448	3264	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
2448	3264	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3096	4128	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3096	4128	3
4160	3120	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4160	3120	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4160	3120	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3096	4128	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	2322	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
640	480	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3096	4128	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4160	3120	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3096	4128	3
640	480	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
2448	3264	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
640	480	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
2448	3264	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
2448	3264	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4160	3120	3
3264	2448	3
3264	2448	3
4128	3096	3
3096	4128	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	2322	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3096	4128	3
3264	2448	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
640	480	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	2322	3
4128	3096	3
4128	3096	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	2322	3
4128	3096	3
3264	2448	3
3264	2448	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
3264	2448	3
2448	3264	3
3264	2448	3
4128	3096	3
3264	2448	3
4128	3096	3
4128	3096	3
3264	2448	3
4128	3096	3
3264	2448	3
4160	3120	3
4128	3096	3
3264	2448	3
3264	2448	3
4128	2322	3
